"runId","mode","targetTps","submitted","accepted","confirmed","submitTps","confirmedTpsIncludingDrain","drainMillis","publishCallP50Micros","publishCallP95Micros","publishCallP99Micros","publishCallMaxMicros","endToEndP50Micros","endToEndP95Micros","endToEndP99Micros","endToEndMaxMicros","pipelineCalls","averageBatchSize","pipelineRttP50Micros","pipelineRttP95Micros","pipelineRttP99Micros","processCpuPctOfOneCore","heapUsedMiB","gcCount","gcTimeMillis","walAppendBytes","walBytesPerAccepted","streamLength"
"direct-tps1000-r1","DIRECT","1000","59994","59994","59994","999.870348844805","999.8691173758614","0.0739","600","1171","1666","113599","597","1167","1660","113599","59994","1","594","1159","1645","20.259790909258115","13.690628051757812","2","8","0","0","74980"
"pipeline-tps1000-r1","PIPELINE","1000","59996","59996","59996","999.8712679908249","999.4323312314514","26.3528","1","19","46","1433","34047","65727","88063","277759","1875","31.997866666666667","11543","31807","34591","22.853127365293478","41.1656494140625","3","7","0","0","74990"
"wal_pipeline-tps1000-r1","WAL_PIPELINE","1000","59986","59986","59986","999.7389372410107","999.2293943443863","30.597","9","125","1500","127487","41631","73599","84287","166655","1607","37.32794026135657","14151","32575","34015","38.130539384047054","40.34326171875","5","20","3899090","65","74981"
"pipeline-tps1000-r2","PIPELINE","1000","60001","60001","60001","999.8889791775441","999.0643252496944","49.5319","1","20","44","1430","34335","66111","77311","135167","1883","31.864577801380776","11399","31887","34303","24.351787064843556","17.13103485107422","5","11","0","0","75001"
"wal_pipeline-tps1000-r2","WAL_PIPELINE","1000","59996","59996","59996","999.8084739184155","999.0132005500767","47.7695","13","114","1738","20863","44351","79487","93439","127487","1453","41.29112181693049","15935","31855","33951","43.99593624288962","32.18150329589844","5","24","3899740","65","74988"
"direct-tps1000-r2","DIRECT","1000","60000","60000","60000","999.9869935025046","999.9868168404647","0.0106","636","1191","1677","18223","634","1187","1671","18207","60000","1","630","1180","1660","21.379926474635976","21.627593994140625","2","17","0","0","74996"
"wal_pipeline-tps1000-r3","WAL_PIPELINE","1000","59995","59995","59995","999.8798894178674","999.0447636697708","50.1573","11","114","1589","22175","40223","75519","92735","153983","1600","37.496875","12775","31359","33727","38.71621094311554","40.28929138183594","6","22","3899675","65","74989"
"direct-tps1000-r3","DIRECT","1000","59994","59994","59994","999.8906893511977","999.8904977073034","0.0115","537","1156","1715","105855","535","1152","1712","105791","59994","1","532","1146","1690","19.062318844429914","13.78125","2","5","0","0","74993"
"pipeline-tps1000-r3","PIPELINE","1000","60001","60001","60001","999.890643782893","999.6151579102899","16.5376","1","19","42","1135","35423","66559","78719","132991","1834","32.715921483097055","12191","32383","34719","24.729650339545785","17.09857177734375","3","8","0","0","75001"
"direct-tps5000-r1","DIRECT","5000","150087","150087","150087","2501.4271994910764","2501.4256944803356","0.0361","325","794","1166","18287","324","792","1163","18287","150087","1","323","789","1160","29.66117012563028","254.00784301757812","1","1","0","0","183837"
"pipeline-tps5000-r1","PIPELINE","5000","299963","299963","299963","4999.3208418228105","4994.147527330734","62.1533","1","1","11","2393","47263","76671","93951","150783","1493","200.9129269926323","24911","36543","45087","39.07361900702526","49.11860656738281","8","27","0","0","200015"
"wal_pipeline-tps5000-r1","WAL_PIPELINE","5000","299970","299970","299970","4999.308993067738","4995.543338180333","45.2299","6","26","151","195711","57439","102527","127935","246911","1218","246.2807881773399","24735","40927","54655","55.68506196299793","48.7628173828125","15","48","19498050","65","200053"
"pipeline-tps5000-r2","PIPELINE","5000","299986","299986","299986","4999.341422685253","4996.676938170769","31.9978","1","1","10","2419","47199","77631","92351","142207","1500","199.99066666666667","24351","34911","43999","35.31670334770693","49.358741760253906","8","24","0","0","200060"
"wal_pipeline-tps5000-r2","WAL_PIPELINE","5000","299951","299951","299951","4998.764928377554","4993.857259719411","58.9694","6","29","148","27039","52799","84671","99647","135679","1295","231.62239382239383","23919","37823","44511","53.536651822415095","56.799560546875","15","46","19496815","65","200062"
